id,tested_positive
0,350.74512
1,353.27972
2,352.341
3,349.68896
4,352.1569
5,351.2486
6,349.4853
7,351.9601
8,351.05414
9,349.27124
10,348.4289
11,350.86728
12,348.2254
13,347.3808
14,349.76596
15,348.85916
16,347.16907
17,345.48233
18,348.66467
19,346.95508
20,346.1127
21,344.42728
22,347.59344
23,345.90707
24,345.0645
25,347.378
26,345.69507
27,344.85168
28,343.16476
29,346.32172
30,344.6374
31,343.7952
32,342.10953
33,345.27463
34,343.58917
35,342.74707
36,341.0616
37,345.05792
38,343.37488
39,342.5315
40,340.84708
41,340.06366
42,342.328
43,341.48328
44,339.90448
45,339.90436
46,342.9532
47,341.2701
48,340.47354
49,339.0012
50,337.5306
51,341.05368
52,340.30847
53,340.30585
54,338.834
55,338.0973
56,336.62405
57,335.88837
58,335.88562
59,334.41324
60,333.6706
61,335.72705
62,334.99023
63,334.98883
64,333.51392
65,332.02866
66,331.2862
67,331.2846
68,329.80093
69,329.05807
70,327.57306
71,326.82843
72,326.82718
73,325.21414
74,328.15048
75,328.149
76,326.64612
77,325.83807
78,324.22397
79,324.22272
80,322.60715
81,321.79898
82,321.79648
83,320.1836
84,319.3755
85,319.3729
86,316.6243
87,315.24078
88,315.23743
89,312.47473
90,311.0913
91,311.08783
92,308.323
93,308.31946
94,305.43756
95,303.96674
96,311.3626
97,308.59766
98,308.59586
99,307.21094
100,304.3216
101,304.31995
102,302.84906
103,302.84564
104,299.906
105,299.90424
106,298.39313
107,298.39093
108,295.5653
109,295.56412
110,294.70627
111,291.18024
112,290.2995
113,292.04642
114,289.40094
115,286.0531
116,283.99374
117,286.15356
118,283.43915
119,281.7394
120,279.81415
121,281.34995
122,279.4614
123,277.3286
124,278.425
125,276.98145
126,274.77454
127,272.54144
128,275.16705
129,272.948
130,270.2062
131,269.70447
132,270.3856
133,268.8086
134,267.80652
135,266.30203
136,264.79828
137,268.0147
138,266.51096
139,265.00708
140,264.50507
141,265.10883
142,263.10245
143,262.60107
144,260.95624
145,259.6129
146,260.61768
147,258.62006
148,257.9477
149,255.31335
150,257.63327
151,255.61969
152,254.40404
153,254.69789
154,254.99203
155,254.18011
156,254.5732
157,254.67053
158,254.96448
159,255.15918
160,254.54477
161,254.64128
162,254.93527
163,255.13081
164,255.42563
165,255.62204
166,255.72726
167,255.72717
168,255.62016
169,255.62016
170,255.61838
171,256.56897
172,256.5682
173,256.3496
174,256.34872
175,257.30475
176,257.30475
177,257.30298
178,257.19373
179,258.15082
180,258.1499
181,258.14905
182,258.1474
183,258.88748
184,258.88663
185,258.88568
186,259.8408
187,259.62335
188,259.62244
189,259.6208
190,261.53564
191,261.4256
192,261.4247
193,262.38348
194,262.38263
195,262.16397
196,263.1201
197,263.11926
198,263.11743
199,263.00818
200,263.96423
201,263.9625
202,263.74503
203,264.68903
204,264.68808
205,264.68716
206,266.39645
207,266.3948
208,266.3941
209,267.8653
210,267.86374
211,267.8629
212,269.44254
213,269.44104
214,269.44037
215,269.43903
216,270.62042
217,270.61966
218,270.6183
219,272.0243
220,272.02362
221,272.0221
222,273.19913
223,273.19843
224,272.7517
225,274.15164
226,275.10995
227,274.44095
228,274.9492
229,275.90686
230,275.23715
231,276.19144
232,276.70032
233,277.6574
234,276.9939
235,277.94717
236,278.45947
237,279.41602
238,278.7552
239,279.7077
240,280.6641
241,281.17664
242,282.12994
243,281.46906
244,284.0362
245,284.55533
246,285.50552
247,284.84705
248,285.8001
249,286.3166
250,287.2681
251,286.60687
252,287.56024
253,288.07642
254,289.02905
255,289.98526
256,289.29504
257,290.02487
258,290.75507
259,291.73056
260,290.3446
261,291.37354
262,292.40073
263,293.01596
264,293.62668
265,292.36917
266,293.40292
267,294.01297
268,294.6225
269,295.6553
270,294.39786
271,295.42688
272,295.6227
273,296.651
274,295.39536
275,296.4227
276,298.90408
277,299.94785
278,301.01108
279,298.8728
280,299.90134
281,301.80865
282,300.9319
283,300.92987
284,300.09302
285,300.09204
286,300.09207
287,300.09207
288,300.09
289,297.8007
290,297.80075
291,297.79965
292,297.79965
293,297.79965
294,295.514
295,295.514
296,295.514
297,295.5119
298,292.8039
299,292.8039
300,292.803
301,292.80307
302,292.80313
303,290.5174
304,290.5174
305,290.5174
306,290.51532
307,290.51538
308,285.10498
309,285.1041
310,285.10406
311,285.10406
312,285.1031
313,282.81842
314,282.81842
315,282.81647
316,282.3979
317,282.3979
318,282.39688
319,280.11212
320,280.11212
321,280.11017
322,280.11017
323,279.27347
